Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40
SV20218931,Nam,22,Hải Phòng,"Sóc Sơn, Hà Nội",Tuyển thẳng,B1,Yes,0.0,,98,,"Mặc dù biết rằng tắc đường là điều không thể tránh khỏi, mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại. Mình cứ ngồi đó, nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống.",13.0,14.0,15.0,13.0,11.0,,16.0,,15.0,14.0,,,12.0,14.0,13.0,16.0,13.0,16.0,13.0,,14.0,,13.0,15.0,,15.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214903,Nam,23,Hải Phòng,"Xuân Thủy, Cầu Giấy, Hà Nội",ĐGNL,A2,No,0.0,0.0,57,Em là một trong những sinh viên đáng khen nhất vì luôn đi học đúng giờ. Điều này không chỉ có lợi cho em mà còn ảnh hưởng tích cực đến tinh thần lớp học.,"Có những lúc mình cảm thấy chán nản vì bài vở quá nhiều, nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình. Cảm giác đó khiến mình không thể từ bỏ.",13.0,11.0,13.0,10.0,12.0,12.0,10.0,12.0,,11.0,12.0,8.0,,9.0,13.0,12.0,,,,13.0,,10.0,14.0,13.0,8.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215028,Nữ,24,Hưng Yên,"Tây Sơn, Đống Đa, Hà Nội",TUYỂN THẲNG,B2,Yes,0.0,0.0,71,Excellent attendance.,"Trời mưa, mình thật sự không muốn đi học chút nào. Nhưng rồi mình lại tự nhắc nhở rằng đây chỉ là thử thách nhỏ trên con đường này.",,15.0,,13.0,,14.0,14.0,12.0,12.0,13.0,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210117,Nam,20,Nghệ An,"Sóc Sơn, Hà Nội",Thi THPT,B2,No,0.0,0.0,78,Hãy nhớ rằng mỗi buổi học là một phần trong hành trình học tập của bạn. Đừng bỏ lỡ cơ hội để học hỏi những điều mới mẻ.,"Tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện vs bạn bè. Đôi khi mk nghĩ, giá mà có thể có một con đường nào đó thông thoáng hơn.",15.0,14.0,15.0,14.0,,,14.0,15.0,14.0,15.0,,12.0,14.0,13.0,14.0,15.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212229,Nam,21,Thái Bình,"Xuân Thủy, Cầu Giấy, Hà Nội",Tuyển thẳng,A2,No,5000000.0,0.0,60,Tôi thực sự cảm kích khi thấy em luôn ưu tiên viec học bằng cách đi học đúng giờ. Điều này thể hiện sự trưởng thành của em.,Nhà xa nên đôi khi m đi muộn.,14.0,14.0,-5.0,13.0,,15.0,100.0,14.0,,12.0,15.0,15.0,,14.0,,,12.0,12.0,16.0,,16.0,14.0,13.0,15.0,15.0,12.0,11.0,15.0,12.0,15.0,13.0,11.0,,,12.0,,15.0,-1.0,-1.0,-1.0
SV20210756,Nữ,19,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Tuyển thẳng,IELTS 6.0+,No,5000000.0,0.0,74,Sự chuyên cần của em chính là chìa khóa mở ra cánh cửa thành công. Hãy tiếp tục giữ vững tinh thần này trong suốt quá trình học!,"Mình cảm thấy dậy sớm là một thử thách lớn, nhất là khi trời còn tối mịt. Nhưng khi nhìn ra ngoài cửa sổ, ánh sáng bình minh dần hiện lên, mình lại thấy phấn chấn hơn cho một ngày mới.",13.0,15.0,14.0,13.0,14.0,15.0,9.0,,,15.0,13.0,15.0,12.0,15.0,13.0,14.0,11.0,15.0,14.0,15.0,14.0,14.0,,14.0,13.0,14.0,14.0,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219626,Nam,19,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,A2,Yes,0.0,1.0,52,Sự chăm chỉ của em trong việc đi học đúng giờ không chỉ giúp em có kiến thức tốt mà còn giúp xây dựng thói quen tốt cho tương lai.,"Dù có khá mệt mỏi với việc đi học mỗi ngày, nhưng mình vẫn cảm thấy mình đang sống trong một khoảng thời gian quý giá. Sinh viên là khoảng thời gian không dài, nhưng là thời điểm quyết định tương lai của mình.",5.0,0.0,10.0,12.0,8.0,9.0,,9.0,11.0,8.0,12.0,9.0,8.0,10.0,,,9.0,,9.0,8.0,11.0,9.0,,9.0,13.0,9.0,11.0,10.0,6.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215760,Nữ,21,Nam Định,"Xuân Thủy, Cầu Giấy, Hà Nội",Xét học bạ,A2,Yes,0.0,3.0,89,,"Sáng nào cũng vậy, mình thường dậy sớm, nhưng mà cái cảm giác ấm cúng của chiếc giường luôn khiến mình lưu luyến không muốn rời. Mặc dù đã hẹn với bản thân là sẽ dậy đúng giờ, nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn.",10.0,10.0,,7.0,,7.0,6.0,11.0,9.0,,10.0,,9.0,11.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219193,Nữ,20,Hà Nội,"Duy Tân, Cầu Giấy, Hà Nội",ĐGNL,B1,No,0.0,,99,excellent attendance.,"Cảm giác chán hoc thỉnh thoảng ập đến, nhưng những niềm vui từ những buổi hoc nhóm lại kéo mk trở về với thực tại. Tình bạn cũng là một phần quan trọng trong quãng đời sinh viên.",12.0,13.0,13.0,,14.0,,12.0,100.0,13.0,,12.0,,13.0,,16.0,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217927,Nữ,21,Quảng Ninh,"Duy Tân, Cầu Giấy, Hà Nội",ĐGNL,B1,No,5000000.0,0.0,92,Một nền giáo dục chất lượng không thể nào tồn tại nếu mà sinh viên không có ý thức tham gia đầy đủ. Họ nên nhìn nhận lại vai trò của mình trong việc học tập.,"Có những ngày mình thật sự cảm thấy mệt mỏi, nhưng vẫn quyết tâm không nghỉ buổi nào. Mình biết rằng mỗi bài học, mỗi giờ học đều quan trọng, và mình không muốn lỡ mất cơ hội học hỏi.",11.0,,12.0,10.0,9.0,10.0,13.0,12.0,15.0,13.0,13.0,14.0,10.0,,11.0,13.0,,12.0,14.0,,12.0,11.0,9.0,14.0,13.0,,12.0,13.0,13.0,11.0,12.0,10.0,100.0,14.0,,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217754,Nam,19,Cần Thơ,"Sóc Sơn, Hà Nội",Tuyển thẳng,B2,Yes,5000000.0,11.0,50,"Chúng ta không nên để tình trạng sinh viên bỏ tiết kéo dài thêm nữa. Hãy cùng nhau xây dựng một môi trường học tập tích cực hơn, nơi mà mọi người đều có trách nhiệm với kiến thức của mình.","Tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè. Đôi khi mình nghĩ, giá mà có thể có một con đường nào đó thông thoáng hơn.",2.0,,6.0,4.0,7.0,,6.0,,,3.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212754,Nữ,22,Hưng Yên,"Tây Sơn, Đống Đa, Hà Nội",ĐGNL,IELTS 6.0+,Yes,,0.0,69,Mỗi giờ học đều mang lại những kiến thức quý giá mà các bạn không thể thu lại nếu vắng mặt. Hãy trân trọng thời gian học tập này.,"Có những lúc mình cảm thấy chán nản vì bài vở quá nhiều, nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình. Cảm giác đó khiến mình không thể từ bỏ.",,15.0,14.0,13.0,14.0,,14.0,14.0,15.0,15.0,14.0,10.0,13.0,12.0,14.0,13.0,,11.0,0.0,13.0,11.0,14.0,,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217708,Nam,20,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,A2,Yes,0.0,0.0,90,Chắc chắn rằng viec em đi học chuyên cần và đúng giờ sẽ mở ra nhiều cơ hội cho bản thân trong tương lai.,"Việc học đôi khi khiến mình cảm thấy chán chường, nhưng nhữngg giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn. Học không chỉ là kiến thức, mà còn là những kỷ niệm bên bạn bè.",,15.0,15.0,14.0,14.0,15.0,15.0,,13.0,13.0,10.0,14.0,16.0,12.0,16.0,16.0,,,15.0,,0.0,0.0,11.0,15.0,16.0,14.0,16.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214098,Nam,22,Nam Định,"Sóc Sơn, Hà Nội",Xét học bạ,B2,Yes,0.0,0.0,82,"Em đã cho thấy rằng thành công đến từ những điều nhỏ nhất, như việc đến lớp đúng giờ. Hãy tiếp tục duy trì thói quen này nhé!","Có những lúc mình cảm thấy chán nản vì bài vở quá nhiều, nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình. Cảm giác đó khiến mình không thể từ bỏ.",8.0,13.0,10.0,,12.0,11.0,10.0,,9.0,12.0,11.0,12.0,14.0,8.0,11.0,,9.0,11.0,8.0,12.0,12.0,99.0,13.0,13.0,10.0,13.0,11.0,10.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211711,Nam,22,Hải Dương,"Sóc Sơn, Hà Nội",xét học bạ,B2,No,,0.0,94,Việc em luôn có mặt đúng giờ không chỉ giúp em học tập hiệu quả hơn mà còn thể hiện sự kỷ luật và trách nhiệm.,"Có những buổi sáng thức dậy mệt mỏi, nhưng khi nhìn vào gương, mình lại nhắc nhở bản thân phải kiên cường. Mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ.",14.0,14.0,13.0,13.0,16.0,15.0,12.0,,13.0,12.0,14.0,25.0,16.0,,15.0,12.0,10.0,13.0,,15.0,,13.0,0.0,14.0,13.0,15.0,13.0,,13.0,13.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218929,Nữ,25,Nghệ An,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Thi THPT,B2,Yes,,0.0,70,"Em luôn là người đầu tiên có mặt trong lớp, điều này hông chỉ cho thấy sự quyết tâm mà còn là nguồn cảm hứng cho các bạn khác.",m sẽ cố gắng đi học đầy đủ.,13.0,7.0,14.0,8.0,12.0,10.0,13.0,25.0,12.0,10.0,9.0,12.0,14.0,12.0,12.0,14.0,,8.0,10.0,12.0,12.0,,11.0,7.0,12.0,,12.0,14.0,10.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218912,Nữ,19,Hải Dương,"Sóc Sơn, Hà Nội",ĐGNL,IELTS 6.0+,No,5000000.0,0.0,96,Sự chuyên cần của e là điều mà cả lớp đều nhìn nhận và đánh giá cao. Hãy tiếp tục giữ vững thói quen này nhé!,"Tắc đường là một phần hông thể thiếu trong cuộc sống sinh viên của mk. Ngồi trên xe giữa dòng xe cộ chen chúc, mình không ngừng nghĩ về những tiết hoc mà mình có thể bỏ lỡ.",11.0,13.0,12.0,12.0,,,14.0,13.0,,,12.0,,,12.0,13.0,,13.0,12.0,10.0,11.0,,0.0,14.0,13.0,13.0,13.0,10.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212046,Nam,21,Hải Phòng,"Tây Sơn, Đống Đa, Hà Nội",Xét học bạ,B2,Yes,0.0,4.0,97,"Bỏ tiết không chỉ là vấn đề cá nhân mà còn là vấn đề của cả lớp học. Khi một người không tham gia, mọi người xung quanh cũng sẽ bị ảnh hưởng, tạo ra một môi trường học tập không hiệu quả.","Nhiều lúc mình thấy việc học trở nên nhàm chán, nhưng khi nghe giảng, lại nhận ra những điều mới mẻ trong mỗi bài học. Đó là lý do khiến mình không muốn nghỉ buổi nào.",,,9.0,,-5.0,,0.0,13.0,11.0,11.0,10.0,7.0,9.0,10.0,12.0,12.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216392,Nữ,21,Đà Nẵng,"Sóc Sơn, Hà Nội",Xét học bạ,A2,No,5000000.0,0.0,81,"Tôi thật sự ấn tượng với sự chuyên cần của em. Mỗi buổi học, em đều có mặt đúng giờ và sẵn sàng tham gia vào các hoạt động lớp.",Em thích môn này.,13.0,9.0,,13.0,8.0,9.0,11.0,11.0,8.0,11.0,7.0,,11.0,13.0,12.0,,14.0,10.0,13.0,12.0,11.0,,12.0,,7.0,13.0,10.0,-5.0,10.0,,11.0,13.0,9.0,9.0,9.0,10.0,,12.0,11.0,12.0
SV20213625,Nam,21,Hà Nội,"Sóc Sơn, Hà Nội",Thi THPT,B2,No,5000000.0,2.0,50,,Em thích môn này.,6.0,,,,5.0,7.0,11.0,,7.0,11.0,5.0,8.0,,9.0,8.0,,,9.0,7.0,10.0,6.0,9.0,9.0,12.0,8.0,10.0,8.0,7.0,13.0,11.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217161,Nam,22,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,A1,Yes,0.0,0.0,52,Việc em luôn đi học đúng giờ chứng tỏ em rất nghiêm túc với việc học của mk. Đây là điều rất đáng khen ngợi!,Chắc hẳn ai cũng trải qua cảm giác chán hoc khi mải mê theo đuổi những thú vui khác. Nhưng mình tự hứa sẽ không để nhữngg cám dỗ đó khiến mk chệch hướng.,13.0,11.0,10.0,8.0,10.0,,6.0,8.0,10.0,10.0,7.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217492,Nam,21,Thanh Hóa,"Chùa Bộc, Đống Đa, Hà Nội",Tuyển thẳng,A2,No,20000000.0,0.0,71,"Em đã cho thấy rằng thành công đến từ những điều nhỏ nhất, như việc đến lớp đúng giờ. Hãy tiếp tục duy trì thói quen này nhé!","Tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị? Nhưng mình hiểu rằng tri thức là sức mạnh, và mình không thể từ bỏ con đường tìm kiếm nó.",14.0,12.0,12.0,15.0,14.0,13.0,13.0,14.0,14.0,15.0,13.0,12.0,14.0,,14.0,14.0,12.0,,15.0,14.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217833,Nữ,18,Thái Bình,"Duy Tân, Cầu Giấy, Hà Nội",Xét học bạ,A2,No,5000000.0,0.0,53,"Em đã cho thấy rằng thành công đến từ những điều nhỏ nhất, như việc đến lớp đúng giờ. Hãy tiếp tục duy trì thói quen này nhé!","Mỗi lần dậy sớm để đi học, mình luôn nghĩ về những ước mơ và mục tiêu tương lai. Điều đó giúp mình có thêm động lực để vượt qua những khó khăn hàng ngày.",14.0,16.0,14.0,16.0,15.0,15.0,,,15.0,14.0,16.0,15.0,15.0,-5.0,15.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219164,Nữ,20,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Tuyển thẳng,A2,Yes,0.0,0.0,66,Em đã thực hiện rất tốt việc đi học đúng giờ trong suốt thời gian qua. Hãy duy trì phong độ này để gặt hái nhiều thành công hơn nữa!,"Có những buổi sáng thức dậy mệt mỏi, nhưng khi nhìn vào gương, mình lại nhắc nhở bản thân phải kiên cường. Mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ.",13.0,7.0,8.0,10.0,12.0,,10.0,,8.0,8.0,,10.0,,11.0,10.0,10.0,11.0,7.0,11.0,11.0,9.0,10.0,9.0,10.0,8.0,,,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211130,Nữ,18,Hưng Yên,"Sóc Sơn, Hà Nội",Thi THPT,B2,No,0.0,0.0,84,Thật đáng khen khi em luôn có mặt ở lớp đúng giờ. Điều này cho thấy em rất có trách nhiệm với việc học của mình.,"Tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè. Đôi khi mình nghĩ, giá mà có thể có một con đường nào đó thông thoáng hơn.",,8.0,8.0,8.0,-5.0,,9.0,10.0,8.0,,8.0,6.0,6.0,5.0,5.0,9.0,9.0,7.0,,6.0,,12.0,8.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215394,Nữ,21,Hưng Yên,"Duy Tân, Cầu Giấy, Hà Nội",Xét học bạ,B1,No,20000000.0,1.0,52,Nghỉ học quá nhiều có thể khiến các bạn cảm thấy tụt lại so với các bạn khác. Hãy cố gắng thu xếp thời gian để tham gia lớp học một cách thường xuyên hơn nhé.,"Nhiều lúc mình thấy việc học trở nên nhàm chán, nhưng khi nghe giảng, lại nhận ra những điều mới mẻ trong mỗi bài học. Đó là lý do khiến mình không muốn nghỉ buổi nào.",13.0,12.0,4.0,8.0,,11.0,10.0,11.0,10.0,100.0,,,,,13.0,9.0,9.0,12.0,13.0,,13.0,11.0,,11.0,14.0,12.0,,,7.0,13.0,10.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214244,Nam,23,TP. HCM,"Tây Sơn, Đống Đa, Hà Nội",Xét học bạ,A2,No,0.0,0.0,70,Hãy nhớ rằng mỗi buổi học là một phần trong hành trình học tập của bạn. Đừng bỏ lỡ cơ hội để học hỏi những điều mới mẻ.,"Học rất khó nhưng không có gì là không thể. Mình luôn tự nhủ rằng chỉ cần cố gắng, mình sẽ vượt qua mọi khó khăn và chinh phục được những mục tiêu của bản thân.",,13.0,,15.0,11.0,,15.0,11.0,15.0,14.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211205,Nữ,18,Thái Bình,"Tây Sơn, Đống Đa, Hà Nội",Xét học bạ,IELTS 6.0+,Yes,0.0,,58,Chuyên cần tốt.,"Thật sự mà nói, mk không thích viec dậy sớm chút nào. Nhưng mình biết rằng nếu không dậy sớm, mk sẽ không kịp đến lớp và bỏ lỡ cơ hội hoc hỏi.",10.0,14.0,10.0,11.0,11.0,10.0,7.0,12.0,,9.0,,10.0,10.0,12.0,,12.0,11.0,11.0,,11.0,,,11.0,9.0,9.0,8.0,14.0,11.0,9.0,13.0,,11.0,,8.0,14.0,10.0,11.0,-1.0,-1.0,-1.0
SV20215718,Nam,24,Huế,"Sóc Sơn, Hà Nội",Thi THPT,IELTS 6.0+,No,20000000.0,,85,Em có đã làm rất tốt khi luôn có mặt trong lớp đúng giờ. Đó là một thói quen tốt mà mọi sinh viên đều nên học hỏi.,"Thỉnh thoảng, mình cảm thấy chán học đến mức chỉ muốn bỏ buổi học đi. Nhưng rồi nghĩ lại, mình lại tự nhủ rằng mình đã đầu tư nhiều thời gian và công sức cho việc học, không thể dễ dàng từ bỏ như vậy được.",13.0,,13.0,12.0,12.0,11.0,,11.0,12.0,15.0,14.0,14.0,11.0,,,11.0,,14.0,15.0,12.0,11.0,12.0,13.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218107,Nam,24,Bắc Ninh,"Chùa Bộc, Đống Đa, Hà Nội",Tuyển thẳng,IELTS 6.0+,No,0.0,2.0,88,"Một số sinh viên có thể nghĩ rằng bỏ tiết không sao, nhưng thực tế cho thấy hậu quả sẽ rất lớn về sau. Kinh nghiệm và kiến thức là điều không thể chờ đợi, nó cần được trau dồi từng ngày.","Thật sự mà nói, mình không thích việc dậy sớm chút nào. Nhưng mình biết rằng nếu không dậy sớm, mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi.",6.0,7.0,10.0,7.0,,6.0,5.0,6.0,,,4.0,,,9.0,6.0,4.0,7.0,,6.0,5.0,7.0,6.0,7.0,,8.0,6.0,,4.0,8.0,11.0,8.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212504,Nam,22,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Thi THPT,B1,No,5000000.0,0.0,87,"Chúng ta cần chấm dứt ngay tình trạng này trước khi nó trở thành một căn bệnh trongg môi trường học đại học. Nếu không, ai sẽ gánh chịu hậu quả cho nhữngg hành động lười biếng?","Mình đã từng nói với bản thân rằng chỉỉ cần có quyết tâm, mọi thứ sẽ trở nên dễ dàng hơn. Và đúng là như vậy, khi mình có mục tiêu rõ ràng, mọi khó khăn đều trở nênn nhỏ bé.",13.0,12.0,,12.0,12.0,12.0,12.0,9.0,,13.0,,12.0,11.0,13.0,,12.0,14.0,13.0,12.0,12.0,,13.0,10.0,11.0,12.0,10.0,12.0,13.0,10.0,12.0,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215798,Nữ,19,Hải Dương,"Sóc Sơn, Hà Nội",Xét học bạ,IELTS 6.0+,No,0.0,3.0,79,"Cảm giácc tiếc nuối sẽ đến muộn màng khi sinh viên nhận ra họ đã bỏ lỡ bit bao kiến thức chỉ vì sự lười biếng. Cấm thi là cách để họ tỉnh ngộ, nhưng điều quan trọng là họ phải tự giác thay đổi.","Nhiều lúc mk thấy việc học trở nên nhàm chán, nhưng khi nghe giảng, lại nhận ra những điều mới mẻ trong mỗi bài học. Đó là lý do khiến mình không muốn nghỉ buổi nào.",7.0,10.0,11.0,4.0,8.0,11.0,11.0,10.0,12.0,13.0,8.0,9.0,11.0,9.0,10.0,14.0,10.0,13.0,,10.0,11.0,13.0,10.0,9.0,10.0,10.0,10.0,10.0,5.0,8.0,10.0,8.0,,11.0,,10.0,9.0,8.0,,-1.0
SV20219119,Nữ,25,Hải Dương,"Duy Tân, Cầu Giấy, Hà Nội",Xét học bạ,A2,No,0.0,2.0,67,Tôi cảm thấy rất vui khi có những sinh viên như em trong lớp. Sự chăm chỉ và kỷ luật của em là điều mà mọi người đều nể phục.,"Có ngày đi học thấy chán, có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên. Mình nhớ những ngày cuối tuần, nơi mình có thể thư giãn và nạp lại năng lượng.",11.0,12.0,,12.0,14.0,6.0,11.0,12.0,,,13.0,8.0,10.0,,12.0,,,11.0,10.0,14.0,13.0,13.0,12.0,12.0,25.0,14.0,11.0,9.0,0.0,10.0,12.0,11.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214568,Nam,24,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,B1.,No,5000000.0,0.0,68,Sự có mặt định kỳ của em trong các buổi học chính là minh chứng cho sự quyết tâm theo đuổi kiến thức của em.,"Sau những ngày dài căng thẳng với việc học, những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa. Chúng ta không chỉ học mà còn cần phải sống, phải trải nghiệm.",,,8.0,,,10.0,16.0,,12.0,14.0,,12.0,,15.0,,12.0,8.0,,6.0,9.0,,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213637,Nam,25,Hải Phòng,"Tây Sơn, Đống Đa, Hà Nội",Xét học bạ,B2,No,5000000.0,0.0,89,Chuyên cần tốt.,"Mình đã từng có lúc nghĩ đến việc nghỉ học, nhg rồi nhận ra rằng mình không thể từ bỏ ước mơ lớn lao của mình. Giấc mơ đó khiến mình hông bao giờ muốn ngừng lại.",13.0,14.0,11.0,14.0,15.0,14.0,12.0,7.0,10.0,13.0,,,11.0,12.0,13.0,8.0,9.0,,13.0,,13.0,14.0,11.0,12.0,10.0,13.0,11.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215376,Nam,23,Thái Bình,"Sóc Sơn, Hà Nội",Thi THPT,A2,Yes,20000000.0,,98,,Những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mk chút bình yên. Ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mk thấy ấm áp.,8.0,3.0,8.0,8.0,,6.0,10.0,7.0,7.0,8.0,9.0,,,4.0,8.0,5.0,9.0,,5.0,9.0,7.0,9.0,6.0,,7.0,6.0,7.0,8.0,4.0,11.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
